,Image,Label
9233,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15276.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15276.png
9234,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06633.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06633.png
9235,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16164.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16164.png
9236,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17498.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17498.png
9237,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06249.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06249.png
9238,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16036.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16036.png
9239,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10873.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10873.png
9240,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16663.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16663.png
9241,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18158.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18158.png
9242,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19762.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19762.png
9243,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16498.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16498.png
9244,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05253.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05253.png
9245,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17200.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17200.png
9246,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02089.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02089.png
9247,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07553.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07553.png
9248,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04628.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04628.png
9249,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11479.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11479.png
9250,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16672.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16672.png
9251,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15151.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15151.png
9252,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13217.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13217.png
9253,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12218.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12218.png
9254,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17568.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17568.png
9255,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08147.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08147.png
9256,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18533.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18533.png
9257,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05337.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05337.png
9258,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01601.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01601.png
9259,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17193.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17193.png
9260,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13023.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13023.png
9261,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19507.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19507.png
9262,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07552.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07552.png
9263,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05862.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05862.png
9264,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17523.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17523.png
9265,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08350.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08350.png
9266,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18526.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18526.png
9267,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00021.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00021.png
9268,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09917.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09917.png
9269,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16774.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16774.png
9270,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06304.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06304.png
9271,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08166.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08166.png
9272,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00543.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00543.png
9273,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02871.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02871.png
9274,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00704.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00704.png
9275,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06281.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06281.png
9276,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05890.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05890.png
9277,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01636.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01636.png
9278,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12459.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12459.png
9279,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05082.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05082.png
9280,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12098.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12098.png
9281,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01323.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01323.png
9282,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17173.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17173.png
9283,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13672.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13672.png
9284,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16800.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16800.png
9285,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06749.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06749.png
9286,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05738.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05738.png
9287,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15148.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15148.png
9288,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00322.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00322.png
9289,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15701.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15701.png
9290,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07513.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07513.png
9291,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08022.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08022.png
9292,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13930.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13930.png
9293,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03757.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03757.png
9294,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15273.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15273.png
9295,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14513.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14513.png
9296,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05280.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05280.png
9297,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14690.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14690.png
9298,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01080.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01080.png
9299,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00132.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00132.png
9300,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11473.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11473.png
9301,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07897.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07897.png
9302,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05824.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05824.png
9303,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11919.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11919.png
9304,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05689.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05689.png
9305,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06341.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06341.png
9306,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18068.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18068.png
9307,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15864.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15864.png
9308,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19881.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19881.png
9309,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14989.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14989.png
9310,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04643.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04643.png
9311,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07126.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07126.png
9312,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10455.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10455.png
9313,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02886.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02886.png
9314,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05410.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05410.png
9315,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11496.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11496.png
9316,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08174.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08174.png
9317,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09401.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09401.png
9318,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11727.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11727.png
9319,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08019.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08019.png
9320,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12355.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12355.png
9321,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15843.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15843.png
9322,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06721.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06721.png
9323,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02961.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02961.png
9324,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02083.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02083.png
9325,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12513.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12513.png
9326,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13669.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13669.png
9327,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17883.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17883.png
9328,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02060.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02060.png
9329,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17728.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17728.png
9330,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16673.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16673.png
9331,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18548.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18548.png
9332,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04970.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04970.png
9333,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11161.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11161.png
9334,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08331.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08331.png
9335,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13647.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13647.png
9336,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06933.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06933.png
9337,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08638.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08638.png
9338,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16126.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16126.png
9339,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14674.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14674.png
9340,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17626.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17626.png
9341,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12085.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12085.png
9342,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18442.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18442.png
9343,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02390.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02390.png
9344,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09168.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09168.png
9345,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14455.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14455.png
9346,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01642.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01642.png
9347,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16547.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16547.png
9348,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11949.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11949.png
9349,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00042.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00042.png
9350,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03319.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03319.png
9351,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16516.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16516.png
9352,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04790.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04790.png
9353,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18173.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18173.png
9354,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02196.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02196.png
9355,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12348.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12348.png
9356,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08447.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08447.png
9357,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12040.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12040.png
9358,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05655.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05655.png
9359,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14192.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14192.png
9360,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17743.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17743.png
9361,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02884.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02884.png
9362,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17043.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17043.png
9363,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16082.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16082.png
9364,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04917.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04917.png
9365,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14752.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14752.png
9366,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09250.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09250.png
9367,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19273.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19273.png
9368,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04260.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04260.png
9369,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10026.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10026.png
9370,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04927.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04927.png
9371,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00593.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00593.png
9372,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18163.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18163.png
9373,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13114.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13114.png
9374,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16667.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16667.png
9375,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05823.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05823.png
9376,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08306.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08306.png
9377,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06628.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06628.png
9378,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10765.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10765.png
9379,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01960.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01960.png
9380,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09471.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09471.png
9381,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01189.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01189.png
9382,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05155.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05155.png
9383,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14358.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14358.png
9384,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04247.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04247.png
9385,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15435.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15435.png
9386,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07658.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07658.png
9387,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11788.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11788.png
9388,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14757.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14757.png
9389,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03804.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03804.png
9390,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03648.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03648.png
9391,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13931.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13931.png
9392,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05896.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05896.png
